id,price
0,3.0
1,3.0
2,3.0
3,2.0
4,3.0
5,3.0
6,1.0
7,5.0
8,4.0
9,0.0
10,0.0
11,3.0
12,0.0
13,2.0
14,1.0
15,0.0
16,0.0
17,3.0
18,1.0
19,0.0
20,4.0
21,0.0
22,0.0
23,0.0
24,3.0
25,0.0
26,3.0
27,2.0
28,3.0
29,4.0
30,1.0
31,2.0
32,3.0
33,5.0
34,2.0
35,0.0
36,0.0
37,1.0
38,0.0
39,5.0
40,2.0
41,1.0
42,0.0
43,3.0
44,1.0
45,1.0
46,4.0
47,0.0
48,2.0
49,3.0
50,1.0
51,0.0
52,3.0
53,3.0
54,1.0
55,3.0
56,2.0
57,3.0
58,3.0
59,0.0
60,3.0
61,0.0
62,0.0
63,3.0
64,3.0
65,0.0
66,2.0
67,0.0
68,3.0
69,1.0
70,1.0
71,2.0
72,3.0
73,3.0
74,0.0
75,3.0
76,0.0
77,1.0
78,3.0
79,0.0
80,1.0
81,0.0
82,4.0
83,0.0
84,1.0
85,0.0
86,5.0
87,0.0
88,3.0
89,0.0
90,0.0
91,4.0
92,3.0
93,3.0
94,0.0
95,1.0
96,0.0
97,2.0
98,3.0
99,1.0
100,0.0
101,3.0
102,2.0
103,3.0
104,0.0
105,1.0
106,0.0
107,0.0
108,3.0
109,1.0
110,2.0
111,3.0
112,0.0
113,3.0
114,0.0
115,3.0
116,0.0
117,3.0
118,3.0
119,0.0
120,4.0
121,1.0
122,0.0
123,3.0
124,3.0
125,4.0
126,2.0
127,0.0
128,5.0
129,3.0
130,3.0
131,0.0
132,1.0
133,0.0
134,3.0
135,3.0
136,2.0
137,0.0
138,3.0
139,0.0
140,0.0
141,1.0
142,4.0
143,4.0
144,0.0
145,4.0
146,3.0
147,2.0
148,0.0
149,3.0
150,1.0
151,2.0
152,3.0
153,1.0
154,0.0
155,2.0
156,0.0
157,2.0
158,2.0
159,1.0
160,3.0
161,0.0
162,2.0
163,0.0
164,3.0
165,0.0
166,2.0
167,4.0
168,2.0
169,1.0
170,0.0
171,5.0
172,3.0
173,1.0
174,0.0
175,3.0
176,4.0
177,1.0
178,4.0
179,3.0
180,3.0
181,0.0
182,3.0
183,3.0
184,1.0
185,3.0
186,1.0
187,2.0
188,0.0
189,3.0
190,5.0
191,0.0
192,0.0
193,0.0
194,2.0
195,3.0
196,1.0
197,2.0
198,0.0
199,2.0
200,2.0
201,0.0
202,0.0
203,0.0
204,3.0
205,3.0
206,5.0
207,0.0
208,0.0
209,3.0
210,0.0
211,2.0
212,0.0
213,2.0
214,0.0
215,5.0
216,0.0
217,0.0
218,2.0
219,2.0
220,0.0
221,0.0
222,1.0
223,4.0
224,0.0
225,2.0
226,2.0
227,2.0
228,1.0
229,0.0
230,3.0
231,2.0
232,2.0
233,1.0
234,3.0
235,0.0
236,0.0
237,4.0
238,3.0
239,1.0
240,5.0
241,5.0
242,2.0
243,2.0
244,0.0
245,5.0
246,4.0
247,0.0
248,0.0
249,0.0
250,3.0
251,0.0
252,0.0
253,1.0
254,4.0
255,1.0
256,0.0
257,0.0
258,4.0
259,3.0
260,3.0
261,2.0
262,0.0
263,0.0
264,3.0
265,3.0
266,1.0
267,0.0
268,3.0
269,1.0
270,0.0
271,3.0
272,3.0
273,0.0
274,3.0
275,0.0
276,0.0
277,5.0
278,0.0
279,3.0
280,3.0
281,2.0
282,1.0
283,3.0
284,3.0
285,2.0
286,3.0
287,1.0
288,3.0
289,3.0
290,0.0
291,3.0
292,5.0
293,1.0
294,0.0
295,3.0
296,1.0
297,3.0
298,5.0
299,3.0
300,0.0
301,0.0
302,0.0
303,3.0
304,5.0
305,1.0
306,0.0
307,1.0
308,4.0
309,3.0
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,5.0
316,0.0
317,1.0
318,2.0
319,0.0
320,0.0
321,2.0
322,1.0
323,5.0
324,1.0
325,0.0
326,5.0
327,5.0
328,0.0
329,4.0
330,0.0
331,5.0
332,3.0
333,0.0
334,2.0
335,0.0
336,3.0
337,0.0
338,0.0
339,2.0
340,1.0
341,1.0
342,1.0
343,3.0
344,5.0
345,0.0
346,5.0
347,3.0
348,3.0
349,5.0
350,2.0
351,0.0
352,3.0
353,3.0
354,0.0
355,4.0
356,4.0
357,0.0
358,0.0
359,0.0
360,2.0
361,2.0
362,1.0
363,1.0
364,2.0
365,0.0
366,1.0
367,2.0
368,3.0
369,1.0
370,3.0
371,0.0
372,0.0
373,4.0
374,3.0
375,2.0
376,3.0
377,1.0
378,3.0
379,0.0
380,0.0
381,0.0
382,3.0
383,0.0
384,0.0
385,0.0
386,0.0
387,3.0
388,0.0
389,0.0
390,4.0
391,3.0
392,4.0
393,0.0
394,0.0
395,5.0
396,0.0
397,3.0
398,0.0
399,0.0
400,3.0
401,3.0
402,4.0
403,0.0
404,3.0
405,3.0
406,4.0
407,2.0
408,0.0
409,0.0
410,0.0
411,0.0
412,3.0
413,1.0
414,1.0
415,1.0
416,0.0
417,3.0
418,0.0
419,1.0
420,1.0
421,1.0
422,4.0
423,0.0
424,3.0
425,1.0
426,1.0
427,1.0
428,0.0
429,4.0
430,2.0
431,4.0
432,2.0
433,1.0
434,4.0
435,1.0
436,2.0
437,3.0
438,4.0
439,2.0
440,0.0
441,3.0
442,3.0
443,3.0
444,0.0
445,0.0
446,1.0
447,3.0
448,5.0
449,3.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,3.0
456,0.0
457,3.0
458,0.0
459,5.0
460,0.0
461,4.0
462,0.0
463,0.0
464,0.0
465,1.0
466,0.0
467,2.0
468,0.0
469,0.0
470,0.0
471,3.0
472,2.0
473,2.0
474,4.0
475,3.0
476,3.0
477,3.0
478,0.0
479,0.0
480,1.0
481,3.0
482,3.0
483,0.0
484,5.0
485,1.0
486,3.0
487,3.0
488,2.0
489,0.0
490,4.0
491,1.0
492,0.0
493,2.0
494,3.0
495,3.0
496,2.0
497,3.0
498,3.0
499,0.0
500,3.0
501,0.0
502,2.0
503,2.0
504,2.0
505,0.0
506,0.0
507,5.0
508,3.0
509,2.0
510,1.0
511,0.0
512,3.0
513,0.0
514,3.0
515,0.0
516,1.0
517,0.0
518,0.0
519,3.0
520,0.0
521,0.0
522,4.0
523,1.0
524,3.0
525,1.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,2.0
532,3.0
533,5.0
534,0.0
535,5.0
536,1.0
537,0.0
538,2.0
539,3.0
540,4.0
541,1.0
542,0.0
543,1.0
544,3.0
545,3.0
546,0.0
547,3.0
548,4.0
549,0.0
550,4.0
551,0.0
552,0.0
